say.VERB	14522	8	This logic does not soothe her ; she says I must wait three weeks .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	declare::2 say::2 state::2 claim::1 comment::1 confirm::1 decide::1 deem::1 describe::1 inform::1 relate::1 remark::1 report::1 speak::1 talk::1 tell::1
chef.NOUN	14529	8	It 's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday .	head_cook celebrity top food_preparer restaurant culinary_expert head_chef baker gourmet_chef culinarian cook_' master expert culinary_master professional line_cook cooking_master culinary_artist cook food_prep cuisinier master_cook	cook::5 culinary_artist::1 food_preparer::1 master_cook::1
say.VERB	14530	18	It 's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	comment::3 state::2 add::1 opine::1 relate::1 remark::1 speak::1 suggest::1 think::1
white.ADJ	14556	8	In its center , under a spearing , white light , was a golden table draped with a blue velvet cloth , on which lay a gray , plum-sized rock .	cream_color albino chalky linen pearly gleam blanch blue light white_colored ivory milky ivory_color snowy_like pastel black nice gray milk_color achromatic opal light_colored whitish snowy light_color brown achromic bright clear creamy fancy red bleach pure pale cream	pale::3 bright::1 gleam::1 ivory::1
contrary.ADJ	14575	0	Contrary to what some restaurants and retailers tell their customers , the U. S. government does not consider the Chilean seabass to be endangered .	conflict counter opposite contrast in_opposition adverse antagonistic as_oppose oppose	counter::2 opposite::2 adverse::1 antagonistic::1 as_oppose::1 conflict::1 contrast::1 in_opposition::1 oppose::1
half.NOUN	14602	17	If it was March , that meant that we ’d been together almost a year and a half .	division part bisect hemisphere semi_sphere one_half some semi_component piece split fifty_percent half_the_total segment in_part half_part halved_part split_in_two six_month partially amount end by_@card@_% secion two divide incomplete @card@_percent an_equal_part @card@_% fraction semi_part a_little semi 6_month section some_what even subdivision side partly most share semi_portion allotment portion equal_half slice lane semi_whole equal_part	part::2 6_month::1 fraction::1 one_half::1 semi_part::1 six_month::1 slice::1
say.VERB	14614	6	A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost cutting move .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	announce::2 state::2 agree::1 imply::1 note::1 state_that::1
numerous.ADJ	14619	14	A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost cutting move .	a_lot_of few many many_of_the	many::6 a_lot_of::1 few::1 many_of_the::1
here.ADV	14638	9	" but the donuts are a lot more costly here . "	me in_this_location at_this_spot right_here at_this_point in_this upstairs at_this_area this_spot now with_you in_this_one go where_i_be follow domestically at_this_juncture presently , alright to_this_position okay Dubai local regionally within_reach to_this_place spend in_Dubai in_this_spot at_this_location this_here come in_this_realm near there that_we_make nearby current inside in_ti_spot in_this_place hither at this_area herein location three this_place right below attend at_hand busy close look though proceeding at_your_disposal at_this_place this_way arrive present accessible around hereabouts home us for on_this_spot on_hand on_site these at_this_time at_present to_you aboard locally in in_this_space this on_board available to_me currently handy down place	at_this_place::2 at_this_spot::1 herein::1 now::1 that_we_make::1 though::1
fluke.NOUN	14710	10	Hurricane force : A change in the rules and a fluke in the calendar this season allows colleges to play 12 regular season games .	twist coincidence chance snag anomaly aberration glitz mistake	aberration::2 mistake::2 anomaly::1 chance::1 coincidence::1 glitz::1 snag::1 twist::1
here.ADV	14721	6	I haven n’t had a vampire here since you and – ” Nepthys shot a wicked look at him .	me in_this_location at_this_spot right_here at_this_point in_this upstairs at_this_area this_spot now with_you in_this_one go where_i_be follow domestically at_this_juncture presently , alright to_this_position okay Dubai local regionally within_reach to_this_place spend in_Dubai in_this_spot at_this_location this_here come in_this_realm near there that_we_make nearby current inside in_ti_spot in_this_place hither at this_area herein location three this_place right below attend at_hand busy close look though proceeding at_your_disposal at_this_place this_way arrive present accessible around hereabouts home us for on_this_spot on_hand on_site these at_this_time at_present to_you aboard locally in in_this_space this on_board available to_me currently handy down place	in_this_place::3 around::1 present::1 this_place::1
shoot.NOUN	14722	13	I haven n’t had a vampire here since you and – ” Nepthys shot a wicked look at him .	fire throw go cast blast fly dart point direct aim give plunge propel	throw::2 aim::1 cast::1 dart::1 direct::1 fire::1 give::1 point::1
look.NOUN	14724	16	I haven n’t had a vampire here since you and – ” Nepthys shot a wicked look at him .	resemblance manifestation eye peak expression gander appear_to_be calculation observation impression examination air form glance peek exhibition gaze glimpse demeanor display glare seem_to_be view countenance contemplation presence appear observance cast aura seem visage stare image review feel appearance overview behold research	glance::6 glare::3 stare::2
blind.ADJ	14745	26	The light in the corners of my eyes rushed in , converging on the rosy glow around the stone , and for a moment I was blind .	unsighted unsee without_sight blind sightless in_darkness unable_to_see visionless	sightless::3 blind::1 in_darkness::1 unable_to_see::1 unsee::1 unsighted::1 visionless::1 without_sight::1
valiantly.ADV	14822	8	We chased after him , Amy keeping up valiantly behind us .	mightily strongly courageously closely impressively heroically spunkily bravely	bravely::4 closely::1 courageously::1 heroically::1 impressively::1 mightily::1 spunkily::1 strongly::1
say.VERB	14824	6	“ Wait , Nepthys – you said nothing about vampires .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	mention::4 declare::1 evidence::1 speak::1 state::1
here.ADV	14840	3	“ I ’m here to see Isis .	me in_this_location at_this_spot right_here at_this_point in_this upstairs at_this_area this_spot now with_you in_this_one go where_i_be follow domestically at_this_juncture presently , alright to_this_position okay Dubai local regionally within_reach to_this_place spend in_Dubai in_this_spot at_this_location this_here come in_this_realm near there that_we_make nearby current inside in_ti_spot in_this_place hither at this_area herein location three this_place right below attend at_hand busy close look though proceeding at_your_disposal at_this_place this_way arrive present accessible around hereabouts home us for on_this_spot on_hand on_site these at_this_time at_present to_you aboard locally in in_this_space this on_board available to_me currently handy down place	present::2 around::1 arrive::1 at_this_place::1 current::1
say.VERB	14845	1	she said .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 ask::2 exclaim::1 mention::1
small.ADJ	14863	14	I took it and , dropping to one knee , gave her fingers a small kiss .	little mild petite minute meek puny humble closed teeny limited dainty miniscule low minuet minimal trivial elfin itty_bitty pint_size immature insignificant subdued midget minuscule intimate shallow meager minor insubstantial baby inadequate microscopic soft quiet short miniature undersized not_big stunted slight wee small_scale simple brief modest diminutive hint_of tiny compact bitty , small_sized quick paltry mini little_in_number small subtle trifling	little::5 tiny::5 modest::1 slight::1 teeny::1
town.NOUN	14877	25	We slipped through the door and came out , not inside the building , but on a busy street in a completely different part of town .	villiages shire modern district census_designate_place region location suburb the_vicinity county conurbation the_township urban_center village the_city small_community villiage small_city community new_town borrow neighborhood kid urban villages seat burg locale megalopolis the_local_area the_village municipal metropolitan_area burgs city area civic township hamlet burb burgh urban_area suburbs small_town the_burg the_way development burough destination metropolis incorporated_community cities borough student spot settlement the_community local municipalities boroughs municipality urban_environment vicinity place	the_city::4 city::2 location::1 the_burg::1 the_community::1 the_township::1 the_village::1
well.ADV	14881	0	Well , we don n’t get many customers asking about that item .	actually perhaps excellently favorably highly fine really indeed distinctly completely plainly hm along_with just entirely now admirably you_see readily wonderfully nonetheless agreeably lower superbly robust thoroughly okay fully unfortunately expertly efficiently exceptionally yes appreciably finely closely adroit all_right adequately ok far then good easily improve sucessfully amply nicely skillfully easy definitely vigorous gently smoothly higher adeptly decently too totally quite right properly largely however though desperately effectively therefore considerably competently handily directly plenty certainly calmly Hmm anyway in_that_case significantly somehow nevertheless uh_Huh still satisfactory great appropriately Umm clearly nice true sufficiently much correctly strong more_awesome clear also but accurately so and supposedly greatly	Hmm::1 okay::1 so::1 still::1 though::1 you_see::1
return.NOUN	14893	11	“ I think it ’s a fair deal , considering the return , ” he told me , “ but it ’s up to you . ”	proceed arrival recant outcome homecoming response retreat answer reuniting kick_return release carry get_back resume come_back goes_back result acknowledgement football_play relinquish reciprocity point revert rate_of_pay goal_return go_back bestow play return_for_credit game_play profit comeback payoff put_back gain monetary_return interest reunion bargain reciprocal_relation entrance favor payback benefit retaliation rejoining coming_back rejoin perk returning resumed_place run_back recurrence reversion rebound relation mutual_trade reaction rate reward trade retire bring_back cancel ball_return retract payment revisit parallel compliance reappearance rate_of_yield reply repayment revoke recompense yield compensation restitution take exhange journey_back reappear pay_back brought_back earning replacement swap exchange comes_back restore revenue football_return surrender reenter travel_back repay give_back run going_back reciprocation return_favor place	exchange::1 gain::1 outcome::1 payback::1 payoff::1 result::1
touch.VERB	14901	8	“ Be careful you don n’t let him touch it until you ’re ready to use it , ”	fondle on handle examine grasp rub get connect manipulate stroke have skid hit caress brush contact finger set_on embrace tap blow feel impact graze affect grab hold embarassing pat go_near press modify kiss reach hug	feel::4 contact::2 handle::2 brush::1 embrace::1 get::1 have::1 kiss::1
look.NOUN	14918	6	So , what ’s the cat look like ? ”	resemblance manifestation eye peak expression gander appear_to_be calculation observation impression examination air form glance peek exhibition gaze glimpse demeanor display glare seem_to_be view countenance contemplation presence appear observance cast aura seem visage stare image review feel appearance overview behold research	seem::4 appear::3
say.VERB	14941	5	“ Okay , ” he said as we hit the street , “ we ’re going to see another friend of mine .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::1 anounce::1 declare::1 mention::1 note::1 remark::1 respond::1
say.VERB	14964	4	‘ What did you say ? ’ ,	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	speak::2 comment::1 discuss::1 mention::1 mutter::1 remark::1 state::1 utter::1
half.NOUN	14966	3	I took about half of the Bloody Mary in one gulp and then ate the celery .	division part bisect hemisphere semi_sphere one_half some semi_component piece split fifty_percent half_the_total segment in_part half_part halved_part split_in_two six_month partially amount end by_@card@_% secion two divide incomplete @card@_percent an_equal_part @card@_% fraction semi_part a_little semi 6_month section some_what even subdivision side partly most share semi_portion allotment portion equal_half slice lane semi_whole equal_part	@card@_percent::1 an_equal_part::1 even::1 part::1
here.ADV	14976	3	She came down here with someone after a party , and I don n’t think it was one of your average pixies . ”	me in_this_location at_this_spot right_here at_this_point in_this upstairs at_this_area this_spot now with_you in_this_one go where_i_be follow domestically at_this_juncture presently , alright to_this_position okay Dubai local regionally within_reach to_this_place spend in_Dubai in_this_spot at_this_location this_here come in_this_realm near there that_we_make nearby current inside in_ti_spot in_this_place hither at this_area herein location three this_place right below attend at_hand busy close look though proceeding at_your_disposal at_this_place this_way arrive present accessible around hereabouts home us for on_this_spot on_hand on_site these at_this_time at_present to_you aboard locally in in_this_space this on_board available to_me currently handy down place	this_way::2 to_this_place::2 around::1 presently::1
cup.NOUN	14987	8	“ May I invite you to have a cup of tea ? ”	mouthful demitasse swallow chalice sipper helping unit draught beverage taster sip stein drink_holder serving mug glass teacup tumbler order drink bit beaker bowl goblet portion serve container	beaker::2 bit::2 mug::2 serve::2 bowl::1 chalice::1 container::1 demitasse::1 glass::1 goblet::1 sip::1 taster::1
stand.VERB	15000	2	He really stood out .	up move measure rise vault stride raise be_place remain loom stop sit become_stand await linger become_upright go hold_true straight_up locate wait be lower prevail put station arise poise ascend root erect straighten cock motionless halt freeze position pause plant come appear stand_up there withstand stand_beside pose straighten_up maintain_position lift situate forward get_upright upright perch lean towered right be_position be_stand look rise_up hover mount rest shine do_the_same rank hold_up stand work be_upright idle amidst line get extend be_situate stay loiter jump hoist face loft fix afoot get_up place	jump::1 shine::1
be.NOUN	15001	2	“ He wasn n’t the only one with a secret or two , ”	is_not ai be_not have not aim be	ai::1 be::1
jewelry.NOUN	15019	27	With a flourish , she opened the door to reveal a room with walls inlaid with lapis and gold wire , intricate patterns like a Czar ’s jewelry box crawling down the walls .	gem trinket accessory ornament jewel stash fine_jewel valuable	jewel::2 accessory::1 fine_jewel::1 gem::1 ornament::1 stash::1 trinket::1 valuable::1
here.ADV	15023	1	“ Here it is , ”	me in_this_location at_this_spot right_here at_this_point in_this upstairs at_this_area this_spot now with_you in_this_one go where_i_be follow domestically at_this_juncture presently , alright to_this_position okay Dubai local regionally within_reach to_this_place spend in_Dubai in_this_spot at_this_location this_here come in_this_realm near there that_we_make nearby current inside in_ti_spot in_this_place hither at this_area herein location three this_place right below attend at_hand busy close look though proceeding at_your_disposal at_this_place this_way arrive present accessible around hereabouts home us for on_this_spot on_hand on_site these at_this_time at_present to_you aboard locally in in_this_space this on_board available to_me currently handy down place	there::2 present::1 this::1 three::1
crazy.ADJ	15027	2	You ’re crazy .	insane silly irrational mad bonkers nut outrageous derange eager of_your_nut zealous nutty looney out_of_your_mind uninhibited .	.::3 insane::3 mad::3 nut::2 bonkers::1 derange::1 looney::1 of_your_nut::1 out_of_your_mind::1
town.NOUN	15061	18	In a few minutes , we were back to the first door we ’d knocked on in this town and Dvorov himself was greeting us .	villiages shire modern district census_designate_place region location suburb the_vicinity county conurbation the_township urban_center village the_city small_community villiage small_city community new_town borrow neighborhood kid urban villages seat burg locale megalopolis the_local_area the_village municipal metropolitan_area burgs city area civic township hamlet burb burgh urban_area suburbs small_town the_burg the_way development burough destination metropolis incorporated_community cities borough student spot settlement the_community local municipalities boroughs municipality urban_environment vicinity place	city::3 place::3 hamlet::2 village::2 burg::1
here.ADV	15075	5	They ’re almost as rare here , and I ’ve never heard a reliable story of someone successfully fighting a vampire . ”	me in_this_location at_this_spot right_here at_this_point in_this upstairs at_this_area this_spot now with_you in_this_one go where_i_be follow domestically at_this_juncture presently , alright to_this_position okay Dubai local regionally within_reach to_this_place spend in_Dubai in_this_spot at_this_location this_here come in_this_realm near there that_we_make nearby current inside in_ti_spot in_this_place hither at this_area herein location three this_place right below attend at_hand busy close look though proceeding at_your_disposal at_this_place this_way arrive present accessible around hereabouts home us for on_this_spot on_hand on_site these at_this_time at_present to_you aboard locally in in_this_space this on_board available to_me currently handy down place	in_this_place::2 around::1 locally::1 presently::1
pain.NOUN	15097	16	“ but he might know that someone ’s looking for him . He ’s taken great pains to keep himself hidden .	soreness endeavor harm measure misery step unhappiness unpleasantry plan pang hurt throb sensation suffering attempt effort difficulty sting damage agony torture injury discomfort twinge sorrow shoot_pain discomfiture extent painful_sensation length torment ache trouble problem a_throb	effort::2 length::2 attempt::1 difficulty::1 endeavor::1 measure::1 trouble::1
still.ADV	15119	2	Amy , still holding my hand , smiled .	correspondingly regularly really placid even_so solid continue plainly just now furthermore again to_this_point be nonetheless continually howbeit presently undisturbed whereas float a_bit simultaneously unmove all_the_same motionless shut_off continuoulsy continuously freeze moreover continue_to_be pause ultimately even_now quietly always definitely whist only ever decrease flicker clam_up assuredly stationary additionally more however rest continue_to hush obviously as even rather becalm certainly silence restful calmly anyway stifle thus_far nevertheless regardless clearly quiet at_this_time further stay peacefully perfectly currently also but constantly fix lazily likewise yet remain	continue::3 continuously::1 currently::1 even::1 nevertheless::1 remain::1 yet::1
worth.ADJ	15124	8	“ I have a feeling that she was worth the trade , ”	competent worthy_of competent_of worthwhile rate equivalent rating beneficial for justified great deserve deserve_of of_value_to over good_for desirable_of that_merit more cost_of virtue fair_value useful_of good benefit profitable worthy deserving strong_enough_for require importance valuable worthiness merit value justify deserving_of validate warrant quality well important value_of useful	deserve::1 deserve_of::1 equivalent::1 fair_value::1 justify::1 more::1 over::1 quality::1 valuable::1 warrant::1
cup.NOUN	15164	10	He poured a dollop of the clear liquid into one cup and passed it to me .	mouthful demitasse swallow chalice sipper helping unit draught beverage taster sip stein drink_holder serving mug glass teacup tumbler order drink bit beaker bowl goblet portion serve container	container::2 glass::2 goblet::2 drink::1 mug::1 stein::1 teacup::1
wo.VERB	15173	15	“ and you ’d better pray to whatever god you think will listen that he won n’t care we woke her up . ”	do ai be_n't_go_to should ca do_n't would	do::1 would::1
white.ADJ	15183	19	The girl was as soft and rosy as the stone ’s glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	cream_color albino chalky linen pearly gleam blanch blue light white_colored ivory milky ivory_color snowy_like pastel black nice gray milk_color achromatic opal light_colored whitish snowy light_color brown achromic bright clear creamy fancy red bleach pure pale cream	ivory::2 pale::2 bright::1 cream::1 light::1 white_colored::1
slave.NOUN	15193	12	“ I think I understand why we got that stone from a slave shop , ”	bond_servant bondservant chattel laborer prisoner drudge sweat human_property servant captive serf indenture enslave	servant::2 bond_servant::1 bondservant::1 drudge::1 enslave::1 indenture::1 prisoner::1 sweat::1
return.NOUN	15199	11	“ I think it ’s a fair deal , considering the return , ”	proceed arrival recant outcome homecoming response retreat answer reuniting kick_return release carry get_back resume come_back goes_back result acknowledgement football_play relinquish reciprocity point revert rate_of_pay goal_return go_back bestow play return_for_credit game_play profit comeback payoff put_back gain monetary_return interest reunion bargain reciprocal_relation entrance favor payback benefit retaliation rejoining coming_back rejoin perk returning resumed_place run_back recurrence reversion rebound relation mutual_trade reaction rate reward trade retire bring_back cancel ball_return retract payment revisit parallel compliance reappearance rate_of_yield reply repayment revoke recompense yield compensation restitution take exhange journey_back reappear pay_back brought_back earning replacement swap exchange comes_back restore revenue football_return surrender reenter travel_back repay give_back run going_back reciprocation return_favor place	benefit::1 exchange::1 outcome::1 payback::1 payoff::1 perk::1 result::1 reward::1
wo.VERB	15210	9	I have to warn you , though , you won n’t like what I have to tell you . ”	do ai be_n't_go_to should ca do_n't would	be_n't_go_to::1 ca::1
stand.VERB	15212	2	He was standing right in front of some blue lights , so I couldn n’t see him very well , but I noticed the way that the light set off his pale skin .	up move measure rise vault stride raise be_place remain loom stop sit become_stand await linger become_upright go hold_true straight_up locate wait be lower prevail put station arise poise ascend root erect straighten cock motionless halt freeze position pause plant come appear stand_up there withstand stand_beside pose straighten_up maintain_position lift situate forward get_upright upright perch lean towered right be_position be_stand look rise_up hover mount rest shine do_the_same rank hold_up stand work be_upright idle amidst line get extend be_situate stay loiter jump hoist face loft fix afoot get_up place	station::2 face::1 locate::1 loiter::1 poise::1 position::1 root::1 there::1 up::1 wait::1
well.ADV	15220	18	He was standing right in front of some blue lights , so I couldn n’t see him very well , but I noticed the way that the light set off his pale skin .	actually perhaps excellently favorably highly fine really indeed distinctly completely plainly hm along_with just entirely now admirably you_see readily wonderfully nonetheless agreeably lower superbly robust thoroughly okay fully unfortunately expertly efficiently exceptionally yes appreciably finely closely adroit all_right adequately ok far then good easily improve sucessfully amply nicely skillfully easy definitely vigorous gently smoothly higher adeptly decently too totally quite right properly largely however though desperately effectively therefore considerably competently handily directly plenty certainly calmly Hmm anyway in_that_case significantly somehow nevertheless uh_Huh still satisfactory great appropriately Umm clearly nice true sufficiently much correctly strong more_awesome clear also but accurately so and supposedly greatly	good::3 clearly::2 accurately::1 clear::1 closely::1 directly::1 distinctly::1 easily::1 plainly::1
liquid.ADJ	15246	3	She laughed , liquid , alluring , alarming .	watery_substance fluid juice extract goop substance happy material smooth flexible solution formula pliant secretion flow	flow::2 fluid::2 flexible::1 happy::1 pliant::1 smooth::1
dead.ADJ	15250	9	I would have sworn to you that he was dead .	decease perish not_alive mortal fatality go no_more pass_away deceased kill murder be_kill gone lifeless a_goner decrease and_kill	not_alive::5 decease::2 kill::1 pass_away::1
worth.ADJ	15258	8	“ I have a feeling that she was worth the trade , ” I added .	competent worthy_of competent_of worthwhile rate equivalent rating beneficial for justified great deserve deserve_of of_value_to over good_for desirable_of that_merit more cost_of virtue fair_value useful_of good benefit profitable worthy deserving strong_enough_for require importance valuable worthiness merit value justify deserving_of validate warrant quality well important value_of useful	beneficial::1 deserve_of::1 equivalent::1 fair_value::1 great::1 justify::1 valuable::1 warrant::1 well::1
