now.ADV	1018	[1]	i now have a better understanding of rivers and coasts in reall y quite beautiful locations , especially the sitges coast .	immediately well at_present at_this_point of_late at_this_stage lately this_moment next this_point these_days instantly currently nowadays presently so perhaps today since consequently as_a_result this_time just at_this_time the_present recently	presently::1.0 currently::1.0 lately::1.0 recently::1.0 these_days::1.0 consequently::1.0 as_a_result::1.0
now.ADV	1019	[11]	what do you see yourself doing five or ten years from now ?	immediately well at_present at_this_point of_late at_this_stage lately this_moment next this_point these_days instantly currently nowadays presently so perhaps today since consequently as_a_result this_time just at_this_time the_present recently	today::3.0 the_present::2.0 this_moment::1.0 this_point::1.0 this_time::1.0
now.ADV	1020	[14]	in particular , researchers criticized the prohibitions on sales promotion ; these prohibitions are now abolished .	immediately well at_present at_this_point of_late at_this_stage lately this_moment next this_point these_days instantly currently nowadays presently so perhaps today since consequently as_a_result this_time just at_this_time the_present recently	currently::1.0 presently::1.0 lately::1.0 since::1.0 these_days::1.0 consequently::1.0
order.VERB	1021	[27]	the search engine then scans its index looking for web pages that match the visitor 's search criteria and returns a list of matching pages , usually ordered by relevance .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	arrange::2.0 sort::2.0 grade::1.0 put_in_order::1.0 rank::1.0
order.VERB	1022	[5]	8396 4748 tickets can be ordered through allison at concession price of $ 16 .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	request::3.0 buy::2.0 reserve::1.0 purchase::1.0 apply_for::1.0
order.VERB	1023	[22]	the first time beverly saw those eyes was after the majority of her patients had been sent away to their quarters and ordered to rest .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	instruct::3.0 tell::2.0 command::2.0
order.VERB	1024	[23]	thus , people who prefer this mental process for receiving information about the world , like to plan and organise , as they order and regulate events. intuiting involves going beyond the information provided by the senses to discover possibilities which might not be immediately obvious from sensory data .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	arrange::3.0 sort::2.0 organise::2.0
order.VERB	1025	[5]	iraqi bomb disposal officers were ordered into the villages yesterday afternoon to clear the unexploded ordnance .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	command::3.0 direct::2.0 send::2.0
order.VERB	1026	[2]	if we order our lives well , and carefully manage those placed in our charge , our churches will shine brightly , as lights set on a hill .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	organise::3.0 arrange::2.0 sort::1.0 plan::1.0 manage::1.0
order.VERB	1027	[3]	if you are ordering several of one item , please allow us enough time to compile the order .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	request::2.0 buy::2.0 sort::1.0 purchase::1.0 apply_for::1.0
order.VERB	1028	[8]	" in the summer of 1941 , roosevelt ordered the navy to escort merchant convoys as far as iceland .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	command::4.0 instruct::2.0 send::1.0 tell::1.0
order.VERB	1029	[6]	with the methods to date and order the prehistoric past , archeologists could use data to systematically categorize the past .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	organise::3.0 sort::2.0 arrange::1.0
order.VERB	1030	[3]	this must be ordered by the criminal court division located where the competent public prosecutor has his seat .	grade request direct arrange buy apply_for organise purchase put_in_order send reserve manage plan tell instruct command mandate rank sort	command::3.0 arrange::1.0 direct::1.0 instruct::1.0 mandate::1.0
possibly.ADV	1031	[10]	however , fine ceramics from iran , china , and possibly yemen , were imported and these enable us to date the occupation .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	perhaps::4.0 maybe::2.0
possibly.ADV	1032	[10]	but , what is there of value that satan could possibly hope to win from jesus ?	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	perhaps::1.0 reasonably::1.0 conceivably::1.0 plausibly::1.0 feasibly::1.0 potentially::1.0 believably::1.0
possibly.ADV	1033	[20]	bloggers , who sometimes think of themselves as the current big thing of the internet , wondered how this could possibly be .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	reasonably::1.0 necessarily::1.0 conceivably::1.0 plausibly::1.0 feasibly::1.0 potentially::1.0 believably::1.0
possibly.ADV	1034	[36]	( 22 ) general dwight d. eisenhower letter to george patton ( 29th april 1944 ) i have warned you time and again against your impulsiveness and have flatly instructed you to say nothing that could possibly be misinterpreted .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	perhaps::3.0 maybe::1.0 at_all::1.0 potentially::1.0
possibly.ADV	1035	[24]	the whole organization is utterly impersonal ; it is hard , mechanical , inhuman , relentless , and must be so , and cannot possibly be otherwise .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	at_all::1.0 reasonably::1.0 necessarily::1.0 conceivably::1.0 plausibly::1.0 feasibly::1.0
possibly.ADV	1036	[27]	on average , bud 's dodging with his 6 combat dice would generate 3 successes , bud will be definitely be shot at least once and would possibly end up getting shot twice .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	perhaps::4.0 maybe::2.0
possibly.ADV	1037	[0]	possibly in the future i see the elimination of poverty , economic freedom , the repair of the ecosystem , the elimination of war...all possibilities .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	perhaps::4.0 maybe::2.0 plausibly::1.0 feasibly::1.0
possibly.ADV	1038	[15]	yet if you are a seasoned webmaster this website system gives you everything you could possibly want , and saves you time in your busy day !	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	ever::1.0 reasonably::1.0 necessarily::1.0 conceivably::1.0 plausibly::1.0 feasibly::1.0 believably::1.0
possibly.ADV	1039	[11]	he was born at arles in present day southern france and possibly raised as a christian .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	maybe::4.0 perhaps::3.0
possibly.ADV	1040	[31]	although immunizations may be uncomfortable for your child and for you as a parent , it is one of the best ways to prevent your child from getting a contagious and possibly dangerous disease .	conceivably plausibly reasonably potentially maybe perhaps ever believably necessarily at_all feasibly	perhaps::3.0 potentially::2.0 maybe::1.0
quick.ADJ	1041	[6]	however , you must be really quick to get the timing right .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	fast::5.0 rapid::1.0
quick.ADJ	1042	[7]	journalist : can i ask you a quick question about airports ?	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	short::3.0 brief::2.0 swift::1.0 concise::1.0
quick.ADJ	1043	[20]	as i was writing this follow up and a new version has just been released i decided to take a quick look and see what improvements have been made .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	brief::3.0 short::2.0 swift::1.0 concise::1.0 cursory::1.0
quick.ADJ	1044	[1]	in quick succession , inflation rose and purchasing power dropped , reducing consumer demand--especially for meat and dairy products .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	swift::3.0 fast::2.0 rapid::2.0
quick.ADJ	1045	[13]	when you get on the field with him , he 's just so quick and explosive .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	fast::3.0 rapid::2.0 swift::1.0 speedy::1.0
quick.ADJ	1046	[27]	two other workers at american media , publisher of the national enquirer , the star and others , also became infected , but would survive thanks to quick treatment .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	fast::2.0 immediate::1.0 express::1.0 speedy::1.0 expeditious::1.0 prompt::1.0 rapid::1.0
quick.ADJ	1047	[5]	caught off-guard , beijing was quick to voice its outrage and to engage in a series of overt retaliatory measures .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	swift::2.0 fast::2.0 waste_no_time_in::1.0 prompt::1.0 rapid::1.0
quick.ADJ	1048	[18]	i guess there is no pleasing some people!so i look at the chords i have and do some quick thinking : will it benefit me to transpose this song so i can move it up the neck ?	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	fast::3.0 rapid::2.0 swift::1.0 speedy::1.0
quick.ADJ	1049	[3]	people were rather quick to pitch in .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	hasty::2.0 fast::2.0 swift::1.0 hurried::1.0 keen::1.0
quick.ADJ	1050	[1]	a quick glance around my office , living room , or web site would probably make that pretty clear .	prompt speedy brief waste_no_time_in hurried hasty cursory express fast keen concise rapid swift expeditious immediate short	brief::3.0 short::2.0 swift::1.0 cursory::1.0
see.VERB	1051	[3]	" what we see nationwide is states really backing away from their open access laws , " said fred h. cate , an indiana university law professor who studies privacy and technology .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	observe::3.0 notice::2.0 find::1.0 perceive::1.0
see.VERB	1052	[10]	i love pigeons , and was excited about going to see them .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	look_at::2.0 watch::2.0 visit::2.0 view::2.0
see.VERB	1053	[3]	anyway , go see it if you have to , just do n't have a coffee beforehand. freddy gives this movie 7 out of 10 .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	watch::4.0 look_at::2.0 view::1.0
see.VERB	1054	[20]	in fact , there were parts where there was just so much happening on screen that you could n't possibly see everything that was going on .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	watch::3.0 notice::2.0 observe::1.0 distinguish::1.0 perceive::1.0
see.VERB	1055	[18]	if you carefully read our response to " been high and dry " last week , you would see that nowhere did we encourage , endorse or condone drug use .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	understand::2.0 notice::1.0 discover::1.0 establish::1.0 ascertain::1.0 find::1.0 find_out::1.0
see.VERB	1056	[5]	it will be interesting to see how the budget unfolds .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	discover::3.0 consider::1.0 watch::1.0 establish::1.0 ascertain::1.0 find_out::1.0
see.VERB	1057	[5]	i was also pleased to see that he did n't go for the typical warm , fuzzy ending with abra 's absolution .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	observe::1.0 discover::1.0 establish::1.0 find::1.0 find_out::1.0 learn::1.0 note::1.0
see.VERB	1058	[6]	as i walked , i could see the eiffel tower get closer and closer .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	watch::4.0 observe::1.0 detect::1.0 behold::1.0 perceive::1.0
see.VERB	1059	[4]	it 's amusing to see ten rows of cars turn around a circle and converge on a road that at most can hold three cars side by side .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	watch::4.0 witness::1.0 observe::1.0 view::1.0
see.VERB	1060	[2]	the mid-1960s saw a dramatic period of growth for aviation warrant officers .	discover look_at learn find find_out establish observe undergo consider watch experience notice note visit detect understand witness ascertain view perceive distinguish behold	undergo::2.0 witness::2.0 experience::2.0 observe::1.0
shortly.ADV	1061	[9]	the only detectable effect was psychological stress during and shortly after the accident .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	soon::2.0 just::1.0 immediately::1.0 briefly::1.0 quickly::1.0 not_long::1.0 almost_immediately::1.0
shortly.ADV	1062	[16]	performance test for a system coupled with a locally manufactured station engine model mwm will start shortly .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	soon::4.0 presently::2.0 before_long::1.0
shortly.ADV	1063	[7]	the evidence of wallat was given very shortly .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	briefly::2.0 abruptly::1.0 curtly::1.0 soon::1.0 brusquely::1.0 quickly::1.0
shortly.ADV	1064	[11]	family members went to a neighbor 's house and called 911 shortly before 3:00 a.m. firefighters arrived within minutes to find the home fully involved .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	just::2.0 soon::2.0 little::1.0 not_long::1.0 almost_immediately::1.0
shortly.ADV	1065	[0]	shortly , he closed his book and raised his eyes upwards , acknowledging them all with a slight nod of the head .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	presently::3.0 soon::2.0 abruptly::1.0 before_long::1.0
shortly.ADV	1066	[9]	go to hell! she remembers paul yelling at her shortly after their wedding .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	soon::3.0 just::1.0 a_little::1.0 not_long::1.0 almost_immediately::1.0
shortly.ADV	1067	[11]	they said to me that he spoke with those patient very shortly without any interest in the patient and many times , i had to say to him -- ' take care about those patients ' or something , you know .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	abruptly::3.0 curtly::2.0 sharply::1.0 brusquely::1.0 briefly::1.0 quickly::1.0
shortly.ADV	1068	[1]	you shortly come upon grassingdon , a picturesque old village with lead mining heritage .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	soon::4.0 presently::1.0 quickly::1.0
shortly.ADV	1069	[33]	hannah will just keep spouting her pat answers. ' how about we all go to copperchino for coffee? ' tyler suggested. ' we can talk there. ' ' can 't, ' said becca shortly , as they reached the bike rack at the edge of the parking lot. ' today 's my mom 's staff meeting at the community center and i promised i 'd be home to watch alvaro. ' hannah nodded approvingly. ' jacie told me about the wonderful things your family is doing for that little alien boy .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	abruptly::3.0 curtly::2.0 presently::1.0 sharply::1.0
shortly.ADV	1070	[8]	they were penned by libertarianz founder ian fraser shortly before he left act in disgust .	sharply curtly little soon immediately abruptly just presently not_long brusquely a_little quickly before_long briefly almost_immediately	soon::3.0 just::2.0 not_long::1.0 almost_immediately::1.0
skip.VERB	1071	[15]	" oh , lord , " he prayed , " i 'm so sorry i skipped church to come out here and hunt .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	miss::5.0 avoid::1.0 dodge::1.0 neglect::1.0
skip.VERB	1072	[16]	the little fellow dashed up the street , scampering through the crowds like a smooth stone skipping across blue water .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	skim::4.0 bounce::1.0 hop::1.0 jump::1.0
skip.VERB	1073	[26]	his brilliant idea is this - if a bomb can be delivered at the correct shallow trajectory and the right high speed , it will ' skip ' along the lake 's surface like a pebble on a pond , strike the dam and slide down the wall .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	skim::4.0 bounce::1.0 hop::1.0 jump::1.0 bump::1.0
skip.VERB	1074	[8]	thus , for rousseau , even running and skipping had a natural developmental function .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	jump::3.0 spring::1.0 hop::1.0 bound::1.0 prance::1.0
skip.VERB	1075	[14]	eat your regular meals too , and do let us know if you 've skipped a meal on the day .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	miss::5.0 omit::1.0
skip.VERB	1076	[9]	well worth buying , well worth reading , but skip the bits you find irrelevant - another type of blended learning !	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	miss_out::1.0 disregard::1.0 jump_over::1.0 miss::1.0 avoid::1.0 jump::1.0 ignore::1.0 leave::1.0
skip.VERB	1077	[27]	i saw a video a while back where someone used a few inches of blackmatch to ignite a sample of bp only to see it a spark skip the entire fuse and ignite the comp instantaneously .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	jump::4.0 pass_over::1.0 miss_out::1.0
skip.VERB	1078	[5]	they lie , cheat , skip deodorant and reject the one true path .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	omit::2.0 eschew::1.0 miss::1.0 avoid::1.0 reject::1.0 neglect::1.0
skip.VERB	1079	[13]	we are running windows xp on a p4 1.9ghz and it has n't skipped a beat .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	miss::4.0 jump::1.0 fail_once::1.0 omit::1.0
skip.VERB	1080	[3]	so the movie skips happily around from the tragic brutal boys school to the funny and silly actors troupe to the family turmoil and secret revelations without really every settling anywhere , or picking a cohesive tone .	miss fail_once pass_over miss_out bound eschew spring leave avoid disregard skim bounce omit prance shift reject hop pass ignore dodge skitter jump_over jump bump neglect	jump::3.0 pass::1.0 skitter::1.0 shift::1.0 skim::1.0
solid.ADJ	1081	[3]	water , and solid bodies , such as glass , or metal , or sonorous wood , convey the modulations with high velocity , and he conceived the plan of transmitting sound-signals , music , or speech to long distances by this means .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	hard::2.0 solid::1.0 firm::1.0 concrete::1.0 set::1.0
solid.ADJ	1082	[19]	we are confident , that by signing the treaty , the friendly relationship between the two countries has become solid .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	dependable::1.0 strong::1.0 firm::1.0 cemented::1.0 genuine::1.0 stable::1.0 reliable::1.0
solid.ADJ	1083	[13]	glacius - pour some water into your hand and cause it to freeze solid !	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	hard::3.0 rigid::1.0 set::1.0
solid.ADJ	1084	[19]	thus , when she attempts to interact with the world outside the family , she finds herself without a solid identity - this is well expressed in her intuitive desire to hide from the gaze of those who do not understand her by hiding in cupboards or under beds .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	firm::2.0 dependable::1.0 fixed::1.0 strong::1.0 stable::1.0 reliable::1.0
solid.ADJ	1085	[45]	it is not only necessary ' the internet as a meaningful phenomenon only exists in particular places ' but it is also the only firm basis for building up the bigger generalisations and abstractions : quite simply , one can use this particularism as a solid grounding for comparative ethnography .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	firm::2.0 strong::1.0 secure::1.0 stable::1.0 reliable::1.0
solid.ADJ	1086	[16]	when an abacus is constructed , it is given a certain number of beads , a solid frame , and poles on which the beads slide up and down .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	strong::2.0 sturdy::2.0 secure::1.0 firm::1.0 substantial::1.0 stable::1.0
solid.ADJ	1087	[5]	huge areas that had been solid enough for camping a day earlier were now saturated with water .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	firm::2.0 hard::2.0 strong::1.0 dry::1.0 set::1.0 sound::1.0
solid.ADJ	1088	[14]	clearly , that was not our intent in publishing what we thought was a solid news item .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	dependable::1.0 strong::1.0 firm::1.0 respectable::1.0 accurate::1.0 sound::1.0 reliable::1.0
solid.ADJ	1089	[12]	my advice is to get a working version first , write a solid test suite for it , and then start optimizing if you really want to .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	substantive::1.0 dependable::1.0 strong::1.0 firm::1.0 valid::1.0 reliable::1.0 good::1.0 sound::1.0
solid.ADJ	1090	[13]	so for us it is mainly individual and anecdotal evidence , which is solid , but which i cannot disclose .	secure respectable dry solid dependable accurate reliable strong sturdy concrete valid substantial hard fixed good stable set sound substantive firm genuine rigid cemented convincing	firm::2.0 dependable::1.0 strong::1.0 convincing::1.0 accurate::1.0 reliable::1.0
strong.ADJ	1091	[13]	follow the process by watering your garden and your grass should grow back strong and green in no time .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	healthy::2.0 resilient::1.0 robust::1.0 sturdy::1.0 vigorous::1.0 hardy::1.0
strong.ADJ	1092	[6]	the chain will only be as strong as its weakest link .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	sturdy::2.0 solid::1.0 robust::1.0 powerful::1.0 durable::1.0 secure::1.0
strong.ADJ	1093	[5]	scotland 's long coastline and strong winds , and its experience with offshore developments through the oil industry , make it one of the most attractive locations in europe for wave-power stations .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	powerful::3.0 high::2.0 forceful::1.0 heavy::1.0
strong.ADJ	1094	[4]	however , there is strong anecdotal evidence , from students , to suggest that it is not as valued as it once was by employers .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	solid::2.0 firm::1.0 powerful::1.0 convincing::1.0 persuasive::1.0 compelling::1.0
strong.ADJ	1095	[4]	the database is particularly strong in american and british families .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	solid::1.0 good::1.0 well_stocked::1.0 powerful::1.0 effective::1.0 sound::1.0
strong.ADJ	1096	[6]	that means norway must send a strong signal .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	powerful::4.0 firm::1.0 clear::1.0 convincing::1.0
strong.ADJ	1097	[5]	try a beer with a strong fruity flavor ; raspberry and peach are good choices .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	powerful::2.0 intense::1.0 pronounced::1.0 potent::1.0 distinct::1.0 keen::1.0
strong.ADJ	1098	[25]	this race is about leadership , and i have clearly demonstrated throughout my career that i have the courage and determination needed to be a strong leader .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	powerful::3.0 good::1.0 firm::1.0 masterful::1.0 effective::1.0
strong.ADJ	1099	[3]	the coffee was strong , had no milk , and as it cooled , large hard flakes began floating to the top like pieces of loose bark .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	intense::1.0 robust::1.0 concentrated::1.0 dark::1.0 highly_flavoured::1.0 bitter::1.0 full_bodied::1.0
strong.ADJ	1100	[5]	she had always been the strong one , robert would say , the one who grew up first and who helped him do the same .	secure potent distinct pronounced compelling robust solid vigorous dark hardy well_stocked heavy dependable persuasive capable effective resilient intense concentrated durable masterful forceful resolute sturdy clear full_bodied bitter good keen tough sound healthy firm powerful convincing high highly_flavoured	dependable::1.0 resilient::1.0 resolute::1.0 tough::1.0 forceful::1.0 capable::1.0 robust::1.0 sturdy::1.0
suffer.VERB	1101	[31]	starting a claim the first and most important thing to be aware of is that a negligence claim for physical or psychiatric injuries must be started within three years of you suffering an injury .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	have::2.0 acquire::1.0 undergo::1.0 endure::1.0 sustain::1.0 experience::1.0
suffer.VERB	1102	[10]	opposition political parties like the national league for democracy have suffered even greater restrictions on their activities and any signs of dissent have been ruthlessly crushed .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	endure::3.0 undergo::2.0 experience::2.0 know::1.0
suffer.VERB	1103	[21]	marianne zammit has a hearing impairment and following a motor vehicle accident in which she fractured her skull she also now suffers short term memory loss and tinitis .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	experience::3.0 undergo::1.0 endure::1.0 have::1.0
suffer.VERB	1104	[6]	these are people who have already suffered a great deal under a repressive regime .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	endure::3.0 tolerate::2.0 bear::2.0
suffer.VERB	1105	[19]	although the mah look family became a strong part of community life in the king valley they had to suffer the occasional racist comments , which must have made life unpleasant at times .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	endure::3.0 tolerate::1.0 undergo::1.0 experience::1.0 put_up_with::1.0
suffer.VERB	1106	[7]	in general , these injured workers apparently suffered little or no disruption in their wages .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	have::2.0 undergo::1.0 endure::1.0 sustain::1.0 experience::1.0
suffer.VERB	1107	[9]	if we deliberately refuse it , then we must suffer the consequence ; and we cannot blame god .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	endure::2.0 bear::2.0 tolerate::1.0 accept::1.0 put_up_with::1.0
